optimizer,evaluation,elapsed_seconds,mse,best_mse
Optim.jl SAMIN,1,0.5085010528564453,0.34197363947605786,0.34197363947605786
Optim.jl SAMIN,2,1.1662869453430176,0.295523389710281,0.295523389710281
Optim.jl SAMIN,3,1.8386359214782715,0.295523389710281,0.295523389710281
Optim.jl SAMIN,4,2.5183119773864746,0.2953515977036416,0.2953515977036416
Optim.jl SAMIN,5,3.217047929763794,0.2961383596188126,0.2953515977036416
Optim.jl SAMIN,6,3.9993181228637695,0.2961036944849064,0.2953515977036416
Optim.jl SAMIN,7,4.728052139282227,0.30170980638362965,0.2953515977036416
Optim.jl SAMIN,8,5.349199056625366,0.31098540725884494,0.2953515977036416
Optim.jl SAMIN,9,5.933748006820679,0.31098540725884494,0.2953515977036416
Optim.jl SAMIN,10,6.4789440631866455,0.3121639317545394,0.2953515977036416
Optim.jl SAMIN,11,7.0264739990234375,0.3014503151859889,0.2953515977036416
Optim.jl SAMIN,12,7.565542936325073,0.29381601482392933,0.29381601482392933
Optim.jl SAMIN,13,8.30573296546936,0.297212004471431,0.29381601482392933
Optim.jl SAMIN,14,9.042848110198975,0.2917436004671889,0.2917436004671889
Optim.jl SAMIN,15,9.66148591041565,0.2917436004671889,0.2917436004671889
Optim.jl SAMIN,16,10.40743112564087,0.2926322659301401,0.2917436004671889
Optim.jl SAMIN,17,11.150736093521118,0.29275552404990784,0.2917436004671889
Optim.jl SAMIN,18,11.869324922561646,0.29778962481945315,0.2917436004671889
Optim.jl SAMIN,19,12.543426036834717,0.29890017040920885,0.2917436004671889
Optim.jl SAMIN,20,13.236906051635742,0.2962976327862754,0.2917436004671889
Optim.jl SAMIN,21,13.989562034606934,0.2962976327862754,0.2917436004671889
Optim.jl SAMIN,22,14.79256796836853,0.2956331884863849,0.2917436004671889
Optim.jl SAMIN,23,15.538758039474487,0.2966742430502934,0.2917436004671889
Optim.jl SAMIN,24,16.495301008224487,0.2928797623712803,0.2917436004671889
Optim.jl SAMIN,25,17.492767095565796,0.27264426746850207,0.27264426746850207
Optim.jl SAMIN,26,18.427443027496338,0.284183885511594,0.27264426746850207
Optim.jl SAMIN,27,19.352519989013672,0.284183885511594,0.27264426746850207
